user_id,group,device_type,traffic_source,session_duration_sec,converted,cart_value_usd
A_002932,A,mobile,organic,144.2,0,0.0
A_003562,A,mobile,social,203.2,0,0.0
A_004972,A,mobile,organic,170.7,0,0.0
A_005272,A,mobile,social,131.8,0,0.0
B_002526,B,mobile,paid_search,181.5,0,0.0
A_003468,A,desktop,paid_search,91.7,0,0.0
A_000590,A,mobile,paid_search,234.7,0,0.0
A_003688,A,mobile,paid_search,88.7,0,0.0
B_002600,B,mobile,organic,173.6,0,0.0
A_002271,A,mobile,organic,122.0,0,0.0
B_001442,B,mobile,email,174.7,0,0.0
A_005822,A,desktop,paid_search,185.2,0,0.0
A_002769,A,desktop,organic,124.5,0,0.0
A_001091,A,desktop,direct,198.6,0,0.0
A_002771,A,mobile,organic,242.4,0,0.0
A_003254,A,mobile,email,172.5,0,0.0
A_005053,A,mobile,email,214.7,0,0.0
B_002005,B,mobile,social,302.6,0,0.0
A_000777,A,desktop,paid_search,304.3,1,32.17
B_003431,B,desktop,organic,187.7,0,0.0
A_000299,A,mobile,paid_search,34.5,0,0.0
B_003883,B,desktop,social,201.3,0,0.0
A_001090,A,tablet,organic,212.5,0,0.0
A_001194,A,mobile,email,284.2,0,0.0
B_002180,B,mobile,direct,320.6,0,0.0
A_005465,A,mobile,organic,332.8,0,0.0
B_002741,B,mobile,email,65.2,0,0.0
A_000532,A,tablet,direct,212.6,0,0.0
A_003263,A,mobile,social,153.5,0,0.0
A_000971,A,tablet,social,144.5,1,17.4
B_005380,B,desktop,social,106.2,0,0.0
A_004084,A,mobile,organic,98.3,0,0.0
A_001113,A,mobile,organic,177.9,0,0.0
A_003708,A,mobile,paid_search,178.9,0,0.0
B_000712,B,mobile,email,107.9,0,0.0
A_001592,A,mobile,email,110.5,1,24.57
A_002391,A,mobile,organic,258.7,0,0.0
B_001924,B,desktop,paid_search,257.0,0,0.0
A_005885,A,mobile,organic,87.4,0,0.0
B_001307,B,mobile,social,330.7,0,0.0
A_005727,A,mobile,email,186.2,0,0.0
A_001082,A,mobile,paid_search,22.6,0,0.0
A_005641,A,desktop,email,172.0,0,0.0
A_003445,A,desktop,organic,196.8,0,0.0
B_005688,B,mobile,organic,159.3,0,0.0
B_002177,B,mobile,email,241.8,0,0.0
B_002863,B,desktop,organic,105.1,0,0.0
A_002020,A,tablet,paid_search,212.1,0,0.0
B_003736,B,desktop,paid_search,123.6,0,0.0
A_001803,A,mobile,paid_search,142.8,0,0.0
B_005633,B,mobile,organic,250.6,1,66.57
A_004098,A,mobile,organic,101.3,0,0.0
A_004889,A,desktop,organic,271.8,0,0.0
B_002563,B,mobile,organic,49.4,0,0.0
A_002759,A,mobile,paid_search,189.8,0,0.0
A_001642,A,mobile,paid_search,354.7,0,0.0
B_004363,B,mobile,organic,207.9,0,0.0
B_002757,B,mobile,social,202.4,0,0.0
B_002661,B,mobile,email,382.1,0,0.0
B_001481,B,mobile,paid_search,95.3,0,0.0
A_004643,A,mobile,direct,128.1,0,0.0
B_002261,B,desktop,organic,80.0,0,0.0
A_005386,A,mobile,organic,135.5,0,0.0
B_003360,B,mobile,direct,190.1,0,0.0
A_002088,A,desktop,organic,126.2,0,0.0
A_004007,A,mobile,social,386.9,0,0.0
A_000046,A,mobile,organic,327.6,0,0.0
B_004781,B,mobile,direct,199.9,0,0.0
A_001149,A,desktop,social,112.6,0,0.0
B_003186,B,mobile,social,62.3,0,0.0
B_003334,B,mobile,email,103.5,0,0.0
A_000895,A,mobile,direct,393.5,0,0.0
B_005264,B,mobile,email,158.0,0,0.0
B_001724,B,mobile,organic,375.5,0,0.0
A_000765,A,mobile,direct,187.0,0,0.0
B_003402,B,desktop,email,168.6,0,0.0
B_005144,B,mobile,email,244.5,0,0.0
B_001955,B,mobile,organic,59.0,0,0.0
A_003578,A,desktop,organic,61.4,0,0.0
A_002935,A,mobile,social,270.2,1,75.49
A_001566,A,desktop,direct,180.3,0,0.0
B_005856,B,tablet,organic,94.3,1,66.24
B_003518,B,desktop,email,405.1,1,30.98
A_001201,A,mobile,organic,109.4,0,0.0
A_005261,A,desktop,paid_search,244.3,0,0.0
A_003755,A,mobile,organic,127.3,0,0.0
A_005333,A,mobile,email,140.7,1,76.19
B_005028,B,mobile,social,73.4,0,0.0
A_003037,A,tablet,email,102.2,0,0.0
B_004581,B,mobile,organic,105.2,1,64.02
A_000565,A,desktop,paid_search,445.9,0,0.0
B_002391,B,mobile,social,245.1,0,0.0
A_002619,A,mobile,organic,115.5,0,0.0
B_002955,B,desktop,paid_search,139.9,1,35.66
A_004191,A,desktop,paid_search,180.9,0,0.0
A_004923,A,desktop,organic,296.2,0,0.0
A_001011,A,tablet,email,111.5,0,0.0
B_005539,B,mobile,paid_search,111.7,0,0.0
B_000392,B,mobile,email,295.6,1,58.83
B_005798,B,desktop,email,68.4,0,0.0
A_003424,A,desktop,direct,103.7,1,57.49
B_001540,B,mobile,organic,237.8,0,0.0
B_002732,B,mobile,organic,197.2,0,0.0
B_004606,B,mobile,direct,292.4,0,0.0
A_002108,A,mobile,email,290.4,0,0.0
A_002816,A,mobile,social,74.6,0,0.0
B_003205,B,mobile,email,341.1,0,0.0
A_002390,A,mobile,social,45.3,0,0.0
B_005854,B,desktop,paid_search,243.4,0,0.0
A_005587,A,mobile,organic,222.7,0,0.0
A_002119,A,desktop,paid_search,242.3,0,0.0
B_003944,B,tablet,social,180.0,0,0.0
B_000377,B,mobile,organic,182.8,1,35.17
A_005837,A,mobile,email,267.4,0,0.0
B_002629,B,mobile,paid_search,146.8,0,0.0
B_004178,B,tablet,organic,101.1,0,0.0
B_004378,B,mobile,social,84.0,1,108.05
B_000005,B,desktop,social,67.1,0,0.0
B_004651,B,desktop,organic,136.2,0,0.0
A_004913,A,mobile,direct,239.5,0,0.0
B_001820,B,mobile,email,51.3,0,0.0
A_001345,A,mobile,organic,126.8,0,0.0
A_001444,A,desktop,paid_search,430.7,0,0.0
A_002625,A,tablet,social,87.1,0,0.0
B_002855,B,mobile,social,194.5,0,0.0
A_000080,A,desktop,paid_search,117.6,0,0.0
A_005427,A,mobile,social,296.3,0,0.0
A_002407,A,mobile,organic,259.6,0,0.0
A_000335,A,mobile,email,212.4,0,0.0
A_002874,A,desktop,direct,176.5,0,0.0
B_000157,B,mobile,paid_search,184.5,0,0.0
A_003891,A,mobile,organic,242.5,0,0.0
A_001572,A,desktop,organic,158.8,1,30.24
B_002217,B,mobile,organic,126.0,0,0.0
A_003944,A,mobile,organic,78.0,0,0.0
A_002109,A,tablet,email,275.5,0,0.0
B_004242,B,desktop,organic,137.8,0,0.0
A_001509,A,desktop,direct,277.4,0,0.0
A_001896,A,desktop,email,118.2,0,0.0
B_003658,B,mobile,organic,80.0,1,46.05
B_001821,B,desktop,paid_search,248.6,0,0.0
B_003919,B,desktop,social,170.2,0,0.0
B_000044,B,mobile,direct,169.5,1,23.23
A_001845,A,mobile,social,303.4,0,0.0
A_000111,A,mobile,paid_search,137.0,0,0.0
A_000472,A,mobile,social,276.9,0,0.0
B_003545,B,desktop,direct,124.7,0,0.0
B_001325,B,desktop,direct,147.6,0,0.0
B_000775,B,mobile,direct,105.1,0,0.0
B_002798,B,mobile,organic,85.8,0,0.0
B_003014,B,mobile,social,172.4,0,0.0
B_003981,B,tablet,social,245.9,0,0.0
A_001183,A,tablet,email,203.6,0,0.0
B_000597,B,mobile,social,191.8,0,0.0
B_001078,B,mobile,organic,133.6,0,0.0
A_003437,A,desktop,organic,85.3,0,0.0
A_002310,A,mobile,paid_search,305.0,0,0.0
B_003061,B,desktop,email,178.0,0,0.0
B_005042,B,mobile,organic,116.8,0,0.0
B_001319,B,mobile,paid_search,203.9,0,0.0
A_004341,A,mobile,social,176.6,0,0.0
A_002692,A,mobile,organic,72.0,0,0.0
B_002805,B,desktop,paid_search,121.5,0,0.0
B_002596,B,mobile,email,219.1,0,0.0
A_005528,A,mobile,social,178.1,0,0.0
A_002889,A,desktop,organic,164.6,1,51.7
A_002184,A,desktop,organic,175.7,0,0.0
A_005778,A,desktop,direct,204.4,0,0.0
A_004394,A,tablet,organic,256.2,0,0.0
B_004277,B,mobile,social,238.2,1,52.37
B_004387,B,desktop,paid_search,196.7,0,0.0
B_000023,B,desktop,social,99.3,1,88.28
B_003035,B,mobile,direct,126.4,1,38.28
B_003421,B,mobile,organic,263.1,0,0.0
A_001193,A,desktop,organic,191.2,0,0.0
A_000045,A,desktop,email,108.0,0,0.0
A_003649,A,tablet,organic,140.8,0,0.0
B_003730,B,desktop,direct,100.5,0,0.0
B_003475,B,mobile,paid_search,304.8,0,0.0
A_001578,A,desktop,direct,244.9,1,43.42
A_003139,A,mobile,social,115.3,0,0.0
B_002288,B,mobile,direct,192.9,0,0.0
A_003429,A,desktop,email,173.3,0,0.0
A_001584,A,tablet,paid_search,203.0,0,0.0
A_004189,A,desktop,organic,205.3,0,0.0
A_005972,A,desktop,paid_search,118.2,0,0.0
B_004464,B,desktop,email,212.6,0,0.0
A_003334,A,desktop,paid_search,258.6,0,0.0
B_000762,B,mobile,paid_search,382.2,1,71.55
B_005227,B,desktop,social,64.5,0,0.0
B_004121,B,desktop,paid_search,180.5,0,0.0
A_000315,A,desktop,direct,229.4,0,0.0
B_004286,B,desktop,email,127.0,1,62.59
B_000621,B,desktop,organic,308.7,0,0.0
B_000533,B,mobile,organic,302.7,0,0.0
B_003369,B,desktop,organic,158.5,0,0.0
A_002144,A,mobile,direct,235.2,0,0.0
B_000500,B,desktop,paid_search,153.2,0,0.0
B_004042,B,desktop,paid_search,258.1,1,40.94
A_005862,A,mobile,email,171.3,0,0.0
A_005196,A,desktop,email,140.3,0,0.0
B_000662,B,mobile,social,157.0,0,0.0
A_005170,A,mobile,email,213.4,0,0.0
B_003026,B,mobile,direct,134.2,0,0.0
A_001071,A,mobile,paid_search,119.9,0,0.0
B_003212,B,mobile,paid_search,81.6,0,0.0
B_001628,B,mobile,paid_search,299.4,1,34.03
A_005605,A,desktop,email,86.4,0,0.0
B_003963,B,mobile,paid_search,112.3,0,0.0
B_004435,B,tablet,organic,168.1,0,0.0
A_000409,A,mobile,direct,168.3,1,80.57
A_003784,A,desktop,paid_search,114.9,0,0.0
A_003441,A,mobile,organic,140.6,0,0.0
A_000576,A,mobile,direct,275.2,0,0.0
B_002608,B,desktop,direct,124.9,0,0.0
A_005576,A,desktop,social,252.2,0,0.0
B_001197,B,mobile,paid_search,158.8,1,42.27
A_000713,A,mobile,email,267.4,0,0.0
B_003466,B,desktop,direct,207.1,0,0.0
A_005871,A,mobile,paid_search,286.3,1,100.21
A_001087,A,mobile,social,88.6,1,81.25
A_003247,A,mobile,paid_search,280.2,0,0.0
B_002473,B,tablet,social,263.0,1,53.52
B_002760,B,mobile,paid_search,167.7,0,0.0
A_002215,A,mobile,paid_search,351.4,0,0.0
A_001454,A,mobile,direct,81.8,0,0.0
A_004587,A,mobile,direct,97.4,0,0.0
A_002420,A,mobile,social,139.2,1,85.73
A_002858,A,mobile,social,138.8,0,0.0
A_000881,A,desktop,organic,366.0,0,0.0
A_001710,A,mobile,organic,81.2,0,0.0
A_003989,A,desktop,email,269.1,0,0.0
B_005916,B,mobile,organic,139.6,0,0.0
B_003103,B,mobile,organic,151.6,0,0.0
A_004716,A,desktop,organic,230.2,0,0.0
B_005693,B,desktop,social,163.0,0,0.0
A_002405,A,desktop,organic,246.0,0,0.0
A_003881,A,desktop,social,323.0,0,0.0
B_005834,B,desktop,paid_search,146.4,0,0.0
A_003060,A,mobile,direct,111.4,0,0.0
B_005619,B,desktop,paid_search,192.7,0,0.0
A_003353,A,mobile,organic,145.1,1,62.87
B_003128,B,mobile,organic,70.5,0,0.0
B_004995,B,mobile,direct,190.9,0,0.0
A_001597,A,mobile,organic,262.6,0,0.0
B_000650,B,mobile,paid_search,378.7,0,0.0
A_003526,A,tablet,direct,181.1,0,0.0
B_001384,B,tablet,organic,104.7,0,0.0
B_003659,B,mobile,social,211.0,0,0.0
A_004653,A,desktop,social,223.4,1,4.98
B_004821,B,mobile,direct,55.3,0,0.0
A_001180,A,tablet,organic,239.4,0,0.0
B_002509,B,mobile,email,70.2,0,0.0
B_002165,B,mobile,paid_search,173.1,0,0.0
A_005627,A,mobile,paid_search,183.3,0,0.0
B_001518,B,mobile,organic,132.3,1,44.45
B_002821,B,mobile,paid_search,123.0,0,0.0
A_004771,A,mobile,social,227.9,1,62.79
B_001148,B,desktop,organic,210.2,0,0.0
A_004721,A,mobile,organic,241.1,0,0.0
A_002638,A,tablet,social,186.4,0,0.0
B_002817,B,desktop,organic,154.6,0,0.0
B_002471,B,desktop,organic,156.3,0,0.0
A_004387,A,mobile,direct,178.5,0,0.0
A_002909,A,mobile,direct,137.0,0,0.0
B_004588,B,desktop,email,56.2,0,0.0
A_002328,A,desktop,direct,125.6,0,0.0
A_002760,A,mobile,organic,183.3,0,0.0
A_001691,A,mobile,direct,119.1,0,0.0
A_004192,A,mobile,organic,124.7,1,50.26
A_000123,A,mobile,direct,239.6,1,34.36
B_004553,B,mobile,organic,147.7,0,0.0
A_001952,A,desktop,social,180.2,1,28.45
B_002640,B,desktop,social,360.4,0,0.0
A_005489,A,desktop,paid_search,164.4,1,110.05
B_000108,B,mobile,organic,427.0,1,47.69
B_002822,B,desktop,direct,66.2,0,0.0
A_002392,A,mobile,direct,67.4,0,0.0
B_001809,B,mobile,direct,229.9,0,0.0
B_000697,B,desktop,organic,279.6,0,0.0
A_003400,A,mobile,social,218.1,0,0.0
B_002309,B,mobile,organic,52.2,0,0.0
A_004074,A,desktop,direct,248.5,1,31.83
B_004009,B,desktop,paid_search,201.4,1,72.09
B_001089,B,mobile,social,43.3,0,0.0
A_004641,A,mobile,direct,261.2,0,0.0
A_004829,A,mobile,paid_search,152.8,0,0.0
B_005743,B,mobile,direct,344.9,0,0.0
A_001891,A,mobile,paid_search,268.1,0,0.0
A_005049,A,mobile,organic,72.9,0,0.0
B_000756,B,mobile,direct,205.4,1,39.79
A_000295,A,mobile,direct,132.1,1,113.11
B_005456,B,mobile,email,385.7,0,0.0
A_002254,A,desktop,paid_search,109.3,0,0.0
B_004280,B,mobile,organic,89.6,0,0.0
A_002357,A,mobile,paid_search,114.9,0,0.0
A_001785,A,desktop,paid_search,228.7,0,0.0
B_003956,B,desktop,organic,152.5,0,0.0
A_000286,A,mobile,direct,173.9,0,0.0
A_005739,A,mobile,organic,210.3,0,0.0
A_001758,A,mobile,direct,234.1,0,0.0
A_004262,A,mobile,social,116.5,1,60.03
A_001284,A,mobile,organic,197.2,0,0.0
B_005849,B,mobile,social,166.1,0,0.0
A_005008,A,mobile,social,267.4,1,40.44
B_004133,B,desktop,organic,183.7,0,0.0
B_001364,B,desktop,direct,151.8,0,0.0
A_005993,A,mobile,organic,372.3,0,0.0
B_005543,B,mobile,social,100.3,0,0.0
B_002360,B,desktop,paid_search,94.0,0,0.0
B_000560,B,mobile,paid_search,113.8,1,102.65
B_002816,B,mobile,social,190.4,0,0.0
A_000549,A,desktop,paid_search,524.3,0,0.0
A_002608,A,desktop,social,48.0,0,0.0
A_002620,A,desktop,direct,91.3,1,40.96
A_004237,A,desktop,paid_search,189.4,1,24.92
A_005795,A,desktop,direct,18.2,0,0.0
B_002203,B,desktop,organic,216.9,0,0.0
A_005230,A,desktop,email,143.8,0,0.0
B_000322,B,mobile,direct,228.1,0,0.0
B_004511,B,mobile,organic,217.3,0,0.0
A_003487,A,mobile,organic,244.7,0,0.0
B_004853,B,tablet,email,183.0,0,0.0
B_002143,B,desktop,organic,262.0,0,0.0
A_004333,A,desktop,social,286.6,1,26.29
A_005632,A,mobile,email,336.5,0,0.0
B_005600,B,desktop,organic,113.9,0,0.0
B_003671,B,mobile,organic,184.1,0,0.0
A_003070,A,desktop,direct,155.1,1,11.88
B_003853,B,desktop,paid_search,59.3,0,0.0
B_003962,B,desktop,organic,255.5,1,44.59
A_005955,A,desktop,email,192.8,0,0.0
A_005653,A,mobile,organic,212.8,0,0.0
B_000798,B,mobile,organic,87.8,0,0.0
B_000740,B,desktop,direct,188.3,0,0.0
A_003088,A,desktop,organic,267.8,0,0.0
A_001303,A,mobile,direct,95.9,0,0.0
A_003570,A,mobile,paid_search,259.8,0,0.0
A_005616,A,desktop,paid_search,182.2,0,0.0
A_003021,A,mobile,direct,132.6,0,0.0
B_000779,B,mobile,social,113.9,0,0.0
B_001825,B,mobile,organic,225.8,0,0.0
B_003222,B,mobile,organic,157.6,0,0.0
B_003625,B,tablet,organic,134.9,1,72.33
B_005951,B,mobile,organic,153.1,0,0.0
B_001387,B,mobile,social,181.3,0,0.0
B_002206,B,mobile,organic,91.7,0,0.0
B_005778,B,mobile,paid_search,113.7,0,0.0
B_003432,B,mobile,paid_search,94.5,0,0.0
A_003208,A,mobile,email,171.6,0,0.0
B_004668,B,mobile,direct,78.7,0,0.0
B_001722,B,mobile,social,111.9,0,0.0
A_002527,A,tablet,email,92.0,0,0.0
B_001706,B,tablet,direct,130.9,0,0.0
A_002588,A,mobile,paid_search,185.8,0,0.0
A_002633,A,mobile,paid_search,100.3,0,0.0
B_001073,B,mobile,organic,187.4,0,0.0
A_000467,A,desktop,organic,227.6,0,0.0
B_000182,B,desktop,email,336.5,0,0.0
B_001310,B,mobile,organic,240.8,0,0.0
B_003012,B,mobile,social,346.7,0,0.0
A_000106,A,mobile,paid_search,55.8,0,0.0
B_001204,B,desktop,organic,183.5,0,0.0
B_004596,B,desktop,paid_search,102.3,1,38.71
B_000778,B,mobile,social,231.9,0,0.0
A_005259,A,desktop,organic,288.4,0,0.0
A_000411,A,tablet,paid_search,247.1,1,20.13
A_005804,A,mobile,direct,272.6,1,101.93
B_004308,B,desktop,social,107.2,0,0.0
B_004145,B,mobile,social,148.3,0,0.0
A_003467,A,desktop,direct,125.5,0,0.0
B_003193,B,mobile,paid_search,180.5,0,0.0
A_005666,A,desktop,social,287.3,0,0.0
B_004169,B,desktop,organic,322.8,1,53.66
B_003960,B,mobile,organic,405.8,0,0.0
A_004093,A,tablet,email,172.6,0,0.0
B_000733,B,desktop,email,417.3,1,24.04
A_005144,A,mobile,organic,136.8,0,0.0
A_005712,A,mobile,social,177.9,0,0.0
B_000648,B,desktop,paid_search,239.7,0,0.0
B_003482,B,desktop,organic,242.4,0,0.0
B_003774,B,mobile,paid_search,206.1,0,0.0
A_001862,A,mobile,organic,248.0,0,0.0
B_005134,B,desktop,organic,86.0,0,0.0
B_003056,B,mobile,organic,265.3,0,0.0
A_004833,A,mobile,organic,153.9,0,0.0
B_003627,B,mobile,direct,251.6,0,0.0
B_003021,B,mobile,organic,121.3,0,0.0
B_002504,B,mobile,email,316.7,1,33.71
A_000029,A,mobile,organic,42.4,0,0.0
B_004154,B,desktop,paid_search,262.7,0,0.0
B_005329,B,desktop,email,213.3,0,0.0
A_003931,A,mobile,organic,343.9,0,0.0
A_000568,A,desktop,paid_search,265.9,0,0.0
A_005171,A,mobile,email,55.6,0,0.0
A_005407,A,mobile,social,279.4,0,0.0
A_001245,A,desktop,organic,68.1,0,0.0
A_005680,A,mobile,organic,72.7,0,0.0
B_005457,B,mobile,social,152.5,0,0.0
A_001458,A,mobile,organic,245.2,1,42.11
B_001370,B,mobile,social,108.9,0,0.0
A_001835,A,desktop,paid_search,93.5,0,0.0
A_000316,A,mobile,email,181.1,0,0.0
A_000108,A,mobile,organic,263.6,0,0.0
A_003118,A,mobile,direct,171.0,0,0.0
B_003264,B,desktop,paid_search,290.0,1,101.24
B_000880,B,mobile,social,121.6,0,0.0
B_003016,B,desktop,social,186.4,0,0.0
B_005678,B,mobile,organic,151.3,1,68.51
B_005735,B,mobile,organic,61.4,0,0.0
B_001713,B,mobile,organic,187.7,0,0.0
A_002664,A,desktop,social,176.5,0,0.0
A_002680,A,mobile,organic,108.7,0,0.0
B_002187,B,mobile,paid_search,305.1,0,0.0
A_003650,A,desktop,organic,78.5,0,0.0
B_003954,B,desktop,direct,187.4,0,0.0
A_002586,A,mobile,direct,345.4,1,96.44
B_002093,B,mobile,paid_search,56.8,0,0.0
B_002840,B,mobile,organic,297.5,0,0.0
A_004850,A,tablet,paid_search,300.5,1,74.33
A_004952,A,mobile,organic,142.7,0,0.0
B_001512,B,mobile,social,133.2,0,0.0
A_003344,A,mobile,organic,126.0,0,0.0
A_000973,A,mobile,paid_search,191.5,0,0.0
A_004918,A,desktop,social,280.4,1,92.2
B_003174,B,mobile,email,216.0,0,0.0
B_002339,B,mobile,email,114.4,0,0.0
A_003286,A,mobile,social,266.6,0,0.0
A_004698,A,mobile,email,218.5,0,0.0
B_003376,B,mobile,email,179.6,0,0.0
A_005912,A,desktop,organic,319.6,0,0.0
A_001374,A,mobile,organic,201.3,0,0.0
B_004714,B,mobile,organic,164.1,0,0.0
B_002876,B,mobile,social,254.0,0,0.0
B_004427,B,mobile,paid_search,428.5,0,0.0
B_005851,B,desktop,social,209.8,0,0.0
A_000010,A,mobile,email,75.6,1,33.58
A_004793,A,mobile,organic,160.2,0,0.0
A_002439,A,mobile,paid_search,70.0,0,0.0
A_001426,A,mobile,organic,312.3,0,0.0
B_003693,B,desktop,paid_search,229.4,0,0.0
B_000053,B,desktop,direct,79.9,0,0.0
B_003573,B,desktop,email,178.7,0,0.0
A_000718,A,mobile,organic,231.5,0,0.0
A_004533,A,mobile,organic,166.7,0,0.0
B_004657,B,desktop,paid_search,153.3,1,16.23
A_005687,A,desktop,email,185.5,0,0.0
A_000735,A,desktop,social,55.2,0,0.0
B_000475,B,mobile,paid_search,102.1,0,0.0
A_003524,A,mobile,organic,193.5,0,0.0
B_001889,B,tablet,paid_search,111.7,0,0.0
A_002140,A,desktop,organic,263.6,0,0.0
A_005157,A,desktop,organic,312.0,0,0.0
A_004766,A,desktop,social,89.6,0,0.0
A_000909,A,mobile,paid_search,149.1,1,51.39
A_004520,A,desktop,paid_search,92.5,0,0.0
A_000496,A,desktop,paid_search,97.0,0,0.0
B_003586,B,tablet,organic,107.1,1,71.42
A_005304,A,mobile,organic,173.1,0,0.0
B_005830,B,mobile,organic,110.7,1,15.62
B_000876,B,desktop,paid_search,189.4,0,0.0
A_001206,A,desktop,organic,64.5,0,0.0
B_001176,B,mobile,email,360.0,0,0.0
A_004295,A,mobile,direct,278.7,0,0.0
B_001653,B,mobile,paid_search,242.3,0,0.0
A_001195,A,desktop,paid_search,349.7,0,0.0
B_005877,B,mobile,paid_search,341.5,0,0.0
A_005421,A,mobile,organic,113.8,0,0.0
A_003855,A,mobile,paid_search,211.9,0,0.0
A_004414,A,mobile,direct,164.4,0,0.0
B_003182,B,mobile,direct,315.7,1,37.39
B_005091,B,tablet,email,103.0,0,0.0
B_000428,B,mobile,social,253.0,0,0.0
A_000288,A,mobile,direct,32.0,0,0.0
A_002626,A,mobile,organic,221.4,0,0.0
B_002862,B,mobile,social,72.1,0,0.0
A_003684,A,desktop,social,141.2,0,0.0
B_001971,B,desktop,organic,159.1,0,0.0
B_000950,B,desktop,organic,155.9,1,24.66
A_000388,A,desktop,organic,266.3,1,42.94
A_000836,A,desktop,paid_search,91.6,1,64.89
B_003023,B,desktop,organic,240.3,0,0.0
A_003181,A,mobile,paid_search,309.8,0,0.0
A_000280,A,desktop,email,59.9,0,0.0
B_002113,B,mobile,organic,63.9,0,0.0
A_004459,A,mobile,paid_search,153.7,0,0.0
B_000298,B,mobile,direct,236.0,1,19.4
A_005860,A,mobile,direct,281.3,1,52.07
A_001112,A,mobile,paid_search,212.3,0,0.0
A_003798,A,mobile,paid_search,133.0,0,0.0
B_005183,B,mobile,organic,176.2,0,0.0
B_004041,B,mobile,direct,230.2,1,20.15
B_003854,B,mobile,organic,247.8,0,0.0
A_004768,A,desktop,paid_search,238.0,0,0.0
A_003421,A,desktop,paid_search,172.4,0,0.0
B_002693,B,desktop,paid_search,234.1,0,0.0
A_000267,A,desktop,organic,343.4,0,0.0
A_001598,A,mobile,direct,168.6,0,0.0
A_004929,A,desktop,direct,169.5,0,0.0
B_003563,B,tablet,paid_search,208.7,0,0.0
B_001169,B,mobile,paid_search,80.3,1,91.74
B_005562,B,mobile,organic,204.2,0,0.0
A_002498,A,tablet,organic,149.3,0,0.0
B_001433,B,desktop,social,384.1,0,0.0
B_005221,B,desktop,social,195.5,0,0.0
A_003842,A,mobile,organic,53.0,0,0.0
B_002729,B,mobile,social,205.2,0,0.0
A_001379,A,desktop,organic,214.1,0,0.0
B_003488,B,mobile,social,209.9,0,0.0
B_004489,B,desktop,organic,105.8,0,0.0
A_000416,A,mobile,paid_search,82.0,0,0.0
A_005967,A,mobile,organic,166.3,0,0.0
B_000795,B,desktop,organic,153.8,0,0.0
A_001962,A,desktop,organic,251.5,1,112.01
A_000620,A,mobile,organic,146.8,0,0.0
A_001703,A,mobile,paid_search,208.2,0,0.0
B_000292,B,mobile,organic,190.3,1,54.0
B_005313,B,mobile,organic,207.5,1,33.36
A_003128,A,tablet,email,190.9,0,0.0
A_004975,A,mobile,paid_search,108.6,0,0.0
B_000273,B,desktop,organic,143.0,0,0.0
A_005952,A,desktop,organic,124.0,0,0.0
A_005998,A,mobile,direct,243.9,0,0.0
B_003213,B,mobile,paid_search,169.8,0,0.0
A_001190,A,mobile,social,259.4,0,0.0
B_003132,B,mobile,social,111.1,0,0.0
B_000360,B,tablet,social,102.7,0,0.0
A_004123,A,desktop,email,135.8,0,0.0
A_003194,A,mobile,email,85.2,0,0.0
B_003075,B,mobile,paid_search,174.1,0,0.0
B_000348,B,mobile,organic,179.3,0,0.0
B_000286,B,desktop,social,82.5,1,25.28
A_001506,A,desktop,paid_search,280.8,0,0.0
A_005516,A,desktop,paid_search,352.1,0,0.0
B_004391,B,mobile,paid_search,205.6,0,0.0
B_000611,B,mobile,organic,130.8,0,0.0
A_004110,A,mobile,organic,138.5,0,0.0
B_002768,B,mobile,organic,198.6,0,0.0
B_005527,B,desktop,paid_search,204.6,1,41.22
B_005699,B,mobile,paid_search,327.9,0,0.0
A_000794,A,mobile,paid_search,114.5,0,0.0
A_000730,A,mobile,paid_search,198.3,0,0.0
B_001146,B,mobile,paid_search,169.4,0,0.0
B_000421,B,mobile,paid_search,113.9,1,61.88
B_000013,B,mobile,direct,91.4,0,0.0
B_003892,B,mobile,social,350.9,1,102.23
A_003780,A,mobile,paid_search,266.0,0,0.0
A_001745,A,mobile,social,186.9,0,0.0
B_004704,B,mobile,paid_search,119.9,0,0.0
B_001514,B,desktop,email,161.9,0,0.0
B_000260,B,mobile,social,161.3,1,68.77
B_005705,B,mobile,email,195.3,0,0.0
A_004894,A,mobile,social,85.9,0,0.0
A_001199,A,mobile,direct,99.2,0,0.0
B_003675,B,mobile,organic,152.7,0,0.0
A_005751,A,desktop,direct,135.6,0,0.0
B_005199,B,mobile,paid_search,120.7,0,0.0
A_005405,A,desktop,social,217.4,0,0.0
B_003277,B,mobile,email,183.5,0,0.0
A_001889,A,tablet,paid_search,403.7,0,0.0
B_005260,B,desktop,paid_search,245.5,0,0.0
B_005618,B,desktop,paid_search,198.9,0,0.0
A_000032,A,mobile,email,237.1,0,0.0
B_002035,B,mobile,organic,241.1,0,0.0
B_001108,B,mobile,email,270.5,0,0.0
A_004963,A,desktop,paid_search,142.3,0,0.0
B_000987,B,mobile,social,223.4,0,0.0
B_004656,B,mobile,email,232.0,0,0.0
B_000084,B,tablet,organic,172.9,0,0.0
B_004238,B,desktop,email,163.5,0,0.0
B_001498,B,desktop,organic,169.5,0,0.0
B_002097,B,desktop,paid_search,217.6,0,0.0
B_002813,B,mobile,social,84.3,0,0.0
B_002377,B,tablet,organic,409.9,0,0.0
A_003949,A,mobile,paid_search,207.9,0,0.0
B_000865,B,desktop,organic,378.4,0,0.0
B_002857,B,desktop,organic,193.2,0,0.0
